,Unnamed: 0,congress,universal_bill_name,dollar_amount,nominate_dim1_average,nominate_dim2_average,nokken_poole_dim1_average,nokken_poole_dim2_average,icpsr,state_icpsr
4559,7282,116,s 3375,15000.0,-0.444,-0.103,-0.637,0.385,41112,82
4560,7283,116,s 3382,56000.0,-0.336,0.091,-0.274,0.006,21325,21
4561,7284,116,s 3383,90000.0,0.555,-0.111,0.482,0.462,41703,45
4562,7285,116,s 3384,11515399.0,0.345,0.027,0.321,0.006,21501,61
4563,7286,116,s 3386,0.0,0.595,0.152,0.642,0.202,21301,42
4564,7287,116,s 3388,5000.0,0.555,-0.203,0.556,-0.201,41904,44
4565,7288,116,s 3389,470000.0,0.629,-0.003,0.682,-0.006,21173,48
4566,7289,116,s 3390,120000.0,0.536,0.221,0.58,0.329,40707,68
4567,7290,116,s 3391,127450.0,-0.514,-0.465,-0.398,-0.538,14435,3
4568,7291,116,s 3397,330000.0,-0.444,-0.103,-0.637,0.385,41112,82
4569,7292,116,s 3398,42437730.75,0.37,-0.277,0.411,0.05,29566,48
4570,7293,116,s 34,801092.0,0.8,-0.189,0.887,-0.309,41304,49
4571,7294,116,s 340,31024876.0,-0.36,-0.121,-0.419,-0.04,14307,6
4572,7295,116,s 3401,40000.0,0.8,-0.189,0.887,-0.309,41304,49
4573,7296,116,s 3404,5855044.0,0.435,-0.07,0.416,0.101,29548,47
4574,7297,116,s 3405,1120000.0,-0.583,-0.276,-0.47,-0.623,41308,12
4575,7298,116,s 3412,60000.0,0.604,0.141,0.535,0.154,21166,53
4576,7299,116,s 3415,1513570.0,-0.352,-0.303,-0.39,-0.34,49308,73
4577,7300,116,s 3416,11350000.0,0.633,-0.142,0.645,-0.229,41111,25
4578,7301,116,s 3417,2455763.0,-0.352,-0.303,-0.39,-0.34,49308,73
4579,7302,116,s 3418,1560000.0,-0.246,-0.184,-0.178,-0.133,20923,23
4580,7303,116,s 3419,80000.0,0.552,0.045,0.486,-0.235,15424,53
4581,7304,116,s 342,743000.0,0.447,-0.048,0.543,0.075,21133,22
4582,7305,116,s 3421,1920000.0,0.891,-0.454,0.935,-0.354,41110,67
4583,7306,116,s 3422,6917910.0,0.444,-0.029,0.508,0.092,21112,62
4584,7307,116,s 3424,299600.0,-0.709,-0.105,-0.693,-0.068,41701,71
4585,7308,116,s 3425,980000.0,-0.469,-0.403,-0.187,0.301,20735,13
4586,7309,116,s 3426,500000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4587,7310,116,s 3427,156287.0,0.345,0.027,0.321,0.006,21501,61
4588,7311,116,s 3429,142256.0,-0.313,0.166,-0.292,0.12,40703,14
4589,7312,116,s 343,23040000.0,0.536,0.221,0.58,0.329,40707,68
4590,7313,116,s 3431,14065729.0,0.468,-0.065,0.487,-0.461,20919,45
4591,7314,116,s 3432,15250000.0,0.628,0.147,0.576,0.181,20351,54
4592,7315,116,s 3439,2400000.0,0.671,0.168,0.547,0.065,41903,43
4593,7316,116,s 344,6310000.0,0.398,-0.11,0.443,-0.064,41504,47
4594,7317,116,s 3440,1410000.0,-0.33,-0.482,-0.355,-0.423,14871,72
4595,7318,116,s 3445,1020000.0,0.447,-0.048,0.543,0.075,21133,22
4596,7319,116,s 3446,880000.0,-0.426,-0.102,-0.302,-0.204,29389,24
4597,7320,116,s 3447,70000.0,0.43,0.223,0.371,0.295,29754,37
4598,7321,116,s 3449,21294000.0,0.398,-0.11,0.443,-0.064,41504,47
4599,7322,116,s 3451,616500.0,0.629,-0.003,0.682,-0.006,21173,48
4600,7323,116,s 3453,0.0,0.628,0.147,0.576,0.181,20351,54
4601,7324,116,s 3455,1980000.0,0.767,-0.219,0.618,-0.383,41901,34
4602,7325,116,s 3456,31685534.0,0.416,0.214,0.433,0.247,29722,32
4603,7326,116,s 3457,5270000.0,-0.206,-0.053,-0.218,-0.105,40909,40
4604,7327,116,s 3458,195000.0,-0.238,-0.135,-0.293,-0.326,40906,4
4605,7328,116,s 3459,170000.0,0.398,-0.11,0.443,-0.064,41504,47
4606,7329,116,s 3465,170000.0,-0.288,0.322,-0.244,0.213,21743,65
4607,7330,116,s 3466,15135000.0,0.345,0.027,0.321,0.006,21501,61
4608,7331,116,s 3468,8920000.0,0.555,-0.203,0.556,-0.201,41904,44
4609,7332,116,s 3469,850000.0,0.595,0.152,0.642,0.202,21301,42
4610,7333,116,s 3471,10921500.0,0.61,-0.17,0.549,-0.215,41102,43
4611,7334,116,s 3473,60000.0,-0.313,0.166,-0.292,0.12,40703,14
4612,7335,116,s 3475,373261.0,-0.336,0.091,-0.274,0.006,21325,21
4613,7336,116,s 3476,1380000.0,-0.246,-0.184,-0.178,-0.133,20923,23
4614,7337,116,s 3477,84000.0,-0.105,0.076,-0.12,-0.093,21300,61
4615,7338,116,s 3479,300000.0,0.43,0.223,0.371,0.295,29754,37
4616,7339,116,s 348,4459624.02,-0.366,-0.119,-0.32,-0.119,29373,12
4617,7340,116,s 3480,934042.0,-0.238,-0.135,-0.293,-0.326,40906,4
4618,7341,116,s 3485,3499500.0,-0.355,-0.086,-0.382,-0.438,40704,5
4619,7342,116,s 3486,20000.0,-0.453,0.161,-0.453,0.248,29924,66
4620,7343,116,s 3489,100000.0,-0.352,-0.303,-0.39,-0.34,49308,73
4621,7344,116,s 3499,0.0,-0.397,-0.073,-0.346,-0.123,41706,33
4622,7345,116,s 350,7398357.0,0.585,-0.027,0.485,-0.107,21338,64
4623,7346,116,s 3500,33000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4624,7347,116,s 3502,5200000.0,0.401,0.379,0.35,0.356,21350,36
4625,7348,116,s 3503,916857.0,0.416,0.214,0.433,0.247,29722,32
4626,7349,116,s 3504,2460000.0,0.585,-0.027,0.485,-0.107,21338,64
4627,7350,116,s 3508,1000000.0,-0.444,-0.103,-0.637,0.385,41112,82
4628,7351,116,s 3509,214159.0,-0.426,-0.102,-0.302,-0.204,29389,24
4629,7352,116,s 3512,280000.0,0.891,-0.454,0.933,-0.359,41104,51
4630,7353,116,s 3513,380000.0,-0.352,-0.303,-0.39,-0.34,49308,73
4631,7354,116,s 3515,260000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4632,7355,116,s 3516,180000.0,0.767,-0.219,0.618,-0.383,41901,34
4633,7356,116,s 352,70000.0,0.472,-0.078,0.472,0.111,40305,49
4634,7357,116,s 3520,240000.0,-0.232,-0.212,-0.396,0.09,40916,11
4635,7358,116,s 3529,10455183.0,-0.283,-0.357,-0.3,-0.135,40700,33
4636,7359,116,s 3532,280000.0,0.278,0.132,0.229,-0.122,20146,56
4637,7360,116,s 3533,10218440.0,0.401,0.379,0.35,0.356,21350,36
4638,7361,116,s 3534,14000.0,-0.709,-0.105,-0.693,-0.068,41701,71
4639,7362,116,s 3535,6700000.0,0.43,0.223,0.371,0.295,29754,37
4640,7363,116,s 3537,14350000.0,0.595,0.152,0.642,0.202,21301,42
4641,7364,116,s 3538,14520000.0,0.61,-0.17,0.549,-0.215,41102,43
4642,7365,116,s 3539,140000.0,0.585,-0.027,0.485,-0.107,21338,64
4643,7366,116,s 354,1230000.0,-0.206,-0.053,-0.218,-0.105,40909,40
4644,7367,116,s 3542,10000.0,-0.426,-0.102,-0.302,-0.204,29389,24
4645,7368,116,s 3544,1119735.0,-0.313,0.166,-0.292,0.12,40703,14
4646,7369,116,s 3546,498000.0,0.8,-0.189,0.887,-0.309,41304,49
4647,7370,116,s 3547,419804.0,0.8,-0.189,0.887,-0.309,41304,49
4648,7371,116,s 3548,294796096.0,0.404,0.02,0.299,-0.023,14921,51
4649,7372,116,s 355,80000.0,-0.436,-0.162,-0.372,-0.127,41101,1
4650,7373,116,s 3550,7260000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4651,7374,116,s 3552,240000.0,0.35,0.101,0.386,0.004,41505,37
4652,7375,116,s 3554,40000.0,-0.32,-0.227,-0.363,-0.124,15408,52
4653,7376,116,s 3555,810000.0,-0.343,-0.017,-0.314,-0.111,29732,23
4654,7377,116,s 3559,6265271.0,-0.231,-0.163,-0.211,-0.129,40910,62
4655,7378,116,s 3560,190000.0,-0.392,-0.208,-0.406,-0.368,20330,52
4656,7379,116,s 3561,160000.0,-0.392,-0.208,-0.406,-0.368,20330,52
4657,7380,116,s 3563,174416.0,-0.313,0.166,-0.292,0.12,40703,14
4658,7381,116,s 3565,454600.0,-0.426,-0.102,-0.302,-0.204,29389,24
4659,7382,116,s 3567,213000.0,-0.238,-0.135,-0.293,-0.326,40906,4
4660,7383,116,s 3568,6270725.0,-0.272,-0.206,-0.316,-0.094,20707,1
4661,7384,116,s 3569,1499000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4662,7385,116,s 3571,10000.0,-0.426,-0.102,-0.302,-0.204,29389,24
4663,7386,116,s 3574,11710000.0,0.398,-0.11,0.443,-0.064,41504,47
4664,7387,116,s 3576,4620000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4665,7388,116,s 358,90000.0,-0.444,-0.103,-0.637,0.385,41112,82
4666,7389,116,s 3583,985000.0,-0.32,-0.227,-0.363,-0.124,15408,52
4667,7390,116,s 3584,2190000.0,-0.492,-0.133,-0.526,-0.414,29940,25
4668,7391,116,s 3587,1050000.0,-0.313,0.166,-0.292,0.12,40703,14
4669,7392,116,s 359,2550000.0,-0.32,-0.227,-0.363,-0.124,15408,52
4670,7393,116,s 3590,120000.0,0.536,0.221,0.58,0.329,40707,68
4671,7394,116,s 3592,50000.0,0.628,0.147,0.576,0.181,20351,54
4672,7395,116,s 3593,13600000.0,-0.232,-0.212,-0.396,0.09,40916,11
4673,7396,116,s 3595,291000.0,-0.288,0.322,-0.244,0.213,21743,65
4674,7397,116,s 3597,710227.0,0.392,0.445,0.294,0.367,41107,36
4675,7398,116,s 3599,11154849.0,0.562,-0.075,0.68,-0.379,41501,44
4676,7399,116,s 360,7308000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4677,7400,116,s 3600,20000.0,0.595,0.152,0.642,0.202,21301,42
4678,7401,116,s 3606,3685000.0,-0.469,-0.403,-0.187,0.301,20735,13
4679,7402,116,s 3608,400000.0,0.555,-0.111,0.482,0.462,41703,45
4680,7403,116,s 3609,450000.0,-0.513,-0.083,-0.521,-0.007,20713,82
4681,7404,116,s 361,3204240.0,0.444,-0.029,0.508,0.092,21112,62
4682,7405,116,s 3610,550000.0,0.891,-0.454,0.933,-0.359,41104,51
4683,7406,116,s 3611,340000.0,-0.442,-0.739,-0.382,-0.584,40908,72
4684,7407,116,s 3612,18151143.0,0.472,-0.078,0.472,0.111,40305,49
4685,7408,116,s 3614,1900000.0,-0.709,-0.105,-0.693,-0.068,41701,71
4686,7409,116,s 3619,970000.0,-0.367,-0.173,-0.315,-0.345,29142,5
4687,7410,116,s 362,23659404.0,-0.33,-0.482,-0.355,-0.423,14871,72
4688,7411,116,s 3620,3263522.0,-0.367,-0.173,-0.315,-0.345,29142,5
4689,7412,116,s 3623,660000.0,-0.33,-0.027,-0.263,-0.085,20930,66
4690,7413,116,s 3624,30000.0,-0.232,-0.212,-0.396,0.09,40916,11
4691,7414,116,s 3627,3031800.0,-0.492,-0.133,-0.526,-0.414,29940,25
4692,7415,116,s 3628,30000.0,0.535,-0.022,0.505,0.042,41502,31
4693,7416,116,s 3629,289000.0,-0.33,-0.482,-0.355,-0.423,14871,72
4694,7417,116,s 3630,230000.0,0.669,-0.25,0.827,-0.38,41503,35
4695,7418,116,s 3631,267118.0,0.669,-0.25,0.827,-0.38,41503,35
4696,7419,116,s 3632,660000.0,-0.469,-0.403,-0.187,0.301,20735,13
4697,7420,116,s 3634,720000.0,-0.348,-0.304,-0.169,-0.806,15021,21
4698,7421,116,s 3635,14130000.0,0.595,0.152,0.642,0.202,21301,42
4699,7422,116,s 3640,4400000.0,-0.355,-0.086,-0.382,-0.438,40704,5
4700,7423,116,s 3644,660000.0,-0.583,-0.276,-0.47,-0.623,41308,12
4701,7424,116,s 3646,45000.0,-0.583,-0.276,-0.47,-0.623,41308,12
4702,7425,116,s 365,17905092.0,0.371,-0.208,0.384,-0.362,29386,24
4703,7426,116,s 3652,320000.0,-0.397,-0.073,-0.346,-0.123,41706,33
4704,7427,116,s 3657,180000.0,-0.313,0.166,-0.292,0.12,40703,14
4705,7428,116,s 3658,454228.0,-0.246,-0.184,-0.178,-0.133,20923,23
4706,7429,116,s 3659,1881000.0,-0.352,-0.303,-0.39,-0.34,49308,73
4707,7430,116,s 3660,250000.0,-0.313,0.166,-0.292,0.12,40703,14
4708,7431,116,s 3661,30000.0,0.595,0.152,0.642,0.202,21301,42
4709,7432,116,s 3662,20000.0,0.595,0.152,0.642,0.202,21301,42
4710,7433,116,s 3663,16925000.0,0.376,0.349,0.399,0.379,29534,46
4711,7434,116,s 3669,660000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4712,7435,116,s 367,498087.0,-0.453,0.161,-0.453,0.248,29924,66
4713,7436,116,s 3670,50000.0,-0.453,0.161,-0.453,0.248,29924,66
4714,7437,116,s 3671,1180000.0,-0.367,-0.173,-0.315,-0.345,29142,5
4715,7438,116,s 3672,80848.0,-0.33,-0.482,-0.355,-0.423,14871,72
4716,7439,116,s 3676,850000.0,-0.33,-0.482,-0.355,-0.423,14871,72
4717,7440,116,s 3677,1759308.0,-0.492,-0.133,-0.526,-0.414,29940,25
4718,7441,116,s 368,504044.0,-0.238,-0.135,-0.293,-0.326,40906,4
4719,7442,116,s 3681,6900000.0,-0.514,-0.465,-0.398,-0.538,14435,3
4720,7443,116,s 3684,190000.0,-0.33,-0.482,-0.355,-0.423,14871,72
4721,7444,116,s 3685,370000.0,-0.426,-0.102,-0.302,-0.204,29389,24
4722,7445,116,s 3688,230000.0,0.21,-0.316,0.228,-0.18,40300,81
4723,7446,116,s 3690,3316474.0,-0.514,-0.465,-0.398,-0.538,14435,3
4724,7447,116,s 3691,20000.0,0.8,-0.189,0.887,-0.309,41304,49
4725,7448,116,s 3693,200000.0,0.357,-0.042,0.293,-0.144,14226,31
4726,7449,116,s 3694,150000.0,0.8,-0.189,0.887,-0.309,41304,49
4727,7450,116,s 3695,590000.0,-0.442,-0.739,-0.382,-0.584,40908,72
4728,7451,116,s 3697,2548795.0,-0.272,-0.206,-0.316,-0.094,20707,1
4729,7452,116,s 3698,615000.0,-0.444,-0.103,-0.637,0.385,41112,82
4730,7453,116,s 370,700000.0,0.357,-0.042,0.293,-0.144,14226,31
4731,7454,116,s 3704,90000.0,0.376,0.349,0.399,0.379,29534,46
4732,7455,116,s 3705,6120000.0,0.416,0.214,0.433,0.247,29722,32
4733,7456,116,s 3707,6220000.0,-0.492,-0.133,-0.526,-0.414,29940,25
4734,7457,116,s 3708,160000.0,0.671,0.168,0.547,0.065,41903,43
4735,7458,116,s 3709,375000.0,0.555,-0.203,0.556,-0.201,41904,44
4736,7459,116,s 3710,40000.0,-0.058,0.402,-0.114,0.629,40915,56
4737,7460,116,s 3712,3790000.0,0.376,0.349,0.399,0.379,29534,46
4738,7461,116,s 3714,37000.0,-0.058,0.402,-0.114,0.629,40915,56
4739,7462,116,s 3715,350000.0,0.345,0.027,0.321,0.006,21501,61
4740,7463,116,s 3716,1970000.0,0.345,0.027,0.321,0.006,21501,61
4741,7464,116,s 3717,7375176.0,0.376,0.349,0.399,0.379,29534,46
4742,7465,116,s 3718,7924034.0,-0.305,-0.408,-0.248,-0.276,39310,73
4743,7466,116,s 3719,164285.0,-0.709,-0.105,-0.693,-0.068,41701,71
4744,7467,116,s 3720,100000.0,-0.268,-0.184,-0.29,0.1,49300,71
4745,7468,116,s 3721,274159.0,-0.709,-0.105,-0.693,-0.068,41701,71
4746,7469,116,s 3722,638175.0,0.8,-0.189,0.887,-0.309,41304,49
4747,7470,116,s 3723,369726.25,-0.444,-0.103,-0.637,0.385,41112,82
4748,7471,116,s 3725,6229646.0,-0.709,-0.105,-0.693,-0.068,41701,71
4749,7472,116,s 3727,2040000.0,-0.514,-0.465,-0.398,-0.538,14435,3
4750,7473,116,s 3728,880000.0,0.376,0.349,0.399,0.379,29534,46
4751,7474,116,s 3729,20000.0,0.376,0.349,0.399,0.379,29534,46
4752,7475,116,s 3730,2670000.0,0.483,0.107,0.46,0.144,41500,81
4753,7476,116,s 3732,60000.0,0.472,-0.078,0.472,0.111,40305,49
4754,7477,116,s 3734,13370500.0,-0.469,-0.403,-0.187,0.301,20735,13
4755,7478,116,s 3736,104285.0,-0.313,0.166,-0.292,0.12,40703,14
4756,7479,116,s 3737,50000.0,-0.397,-0.073,-0.346,-0.123,41706,33
4757,7480,116,s 3739,60000.0,-0.313,0.166,-0.292,0.12,40703,14
4758,7481,116,s 3740,75000.0,-0.313,0.166,-0.292,0.12,40703,14
4759,7482,116,s 3741,6015634.0,-0.397,-0.073,-0.346,-0.123,41706,33
4760,7483,116,s 3742,980000.0,-0.583,-0.276,-0.47,-0.623,41308,12
4761,7484,116,s 3744,1696105.0,0.61,-0.17,0.549,-0.215,41102,43
4762,7485,116,s 3745,710000.0,-0.348,-0.304,-0.169,-0.806,15021,21
4763,7486,116,s 3746,150000.0,-0.268,-0.184,-0.29,0.1,49300,71
4764,7487,116,s 3747,366113.58,-0.283,-0.357,-0.3,-0.135,40700,33
4765,7488,116,s 3749,11270000.0,-0.436,-0.162,-0.372,-0.127,41101,1
4766,7489,116,s 375,2430000.0,-0.179,-0.226,-0.109,-0.26,15015,11
4767,7490,116,s 3750,7474498.0,-0.238,-0.135,-0.293,-0.326,40906,4
4768,7491,116,s 3752,5325074.0,-0.366,-0.119,-0.32,-0.119,29373,12
4769,7492,116,s 3756,3565064.0,0.357,-0.042,0.293,-0.144,14226,31
4770,7493,116,s 3758,60000.0,-0.442,-0.739,-0.382,-0.584,40908,72
4771,7494,116,s 3759,110000.0,-0.232,-0.212,-0.396,0.09,40916,11
4772,7495,116,s 3763,490000.0,-0.313,0.166,-0.292,0.12,40703,14
4773,7496,116,s 3764,49490.0,-0.313,0.166,-0.292,0.12,40703,14
4774,7497,116,s 3768,353548.0,-0.313,0.166,-0.292,0.12,40703,14
4775,7498,116,s 3769,60000.0,0.8,-0.189,0.887,-0.309,41304,49
4776,7499,116,s 377,22334000.0,-0.426,-0.102,-0.302,-0.204,29389,24
4777,7500,116,s 3770,160000.0,0.357,-0.042,0.293,-0.144,14226,31
4778,7501,116,s 3771,33000.0,-0.305,-0.408,-0.248,-0.276,39310,73
4779,7502,116,s 3773,90000.0,0.8,0.6,0.837,0.335,41900,22
4780,7503,116,s 3774,2650000.0,-0.246,-0.184,-0.178,-0.133,20923,23
4781,7504,116,s 3775,2011011.0,-0.246,-0.184,-0.178,-0.133,20923,23
4782,7505,116,s 3779,2530000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4783,7506,116,s 378,80000.0,-0.426,-0.102,-0.302,-0.204,29389,24
4784,7507,116,s 3780,18750000.0,-0.246,-0.184,-0.178,-0.133,20923,23
4785,7508,116,s 3781,700000.0,-0.246,-0.184,-0.178,-0.133,20923,23
4786,7509,116,s 3784,350000.0,-0.709,-0.105,-0.693,-0.068,41701,71
4787,7510,116,s 3785,70000.0,-0.492,-0.133,-0.526,-0.414,29940,25
4788,7511,116,s 379,269600.0,-0.283,-0.357,-0.3,-0.135,40700,33
4789,7512,116,s 3790,30000.0,-0.539,-0.406,-0.481,-0.753,29147,6
4790,7513,116,s 3792,306400.0,-0.397,-0.073,-0.346,-0.123,41706,33
4791,7514,116,s 3793,3641000.0,-0.206,-0.053,-0.218,-0.105,40909,40
4792,7515,116,s 3795,3830000.0,-0.397,-0.073,-0.346,-0.123,41706,33
4793,7516,116,s 3797,2649087.0,0.416,0.214,0.433,0.247,29722,32
4794,7517,116,s 3798,7213000.0,0.624,-0.378,0.631,-0.3,29935,14
4795,7518,116,s 3799,882642.87,-0.583,-0.276,-0.47,-0.623,41308,12
4796,7519,116,s 38,730000.0,0.444,-0.029,0.508,0.092,21112,62
4797,7520,116,s 380,70000.0,0.633,-0.142,0.645,-0.229,41111,25
4798,7521,116,s 3805,960000.0,-0.162,-0.2,-0.178,-0.375,41300,2
4799,7522,116,s 3811,60000.0,-0.268,-0.184,-0.29,0.1,49300,71
4800,7523,116,s 3814,22589918.0,-0.231,-0.163,-0.211,-0.129,40910,62
4801,7524,116,s 3822,1873353.0,-0.583,-0.276,-0.47,-0.623,41308,12
4802,7525,116,s 3823,60000.0,-0.058,0.402,-0.114,0.629,40915,56
4803,7526,116,s 3824,2212000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4804,7527,116,s 3825,186400.0,-0.283,-0.357,-0.3,-0.135,40700,33
4805,7528,116,s 3827,13460000.0,0.398,-0.11,0.443,-0.064,41504,47
4806,7529,116,s 3828,660000.0,-0.444,-0.103,-0.637,0.385,41112,82
4807,7530,116,s 3829,2500000.0,0.55,0.398,0.533,0.592,40902,63
4808,7531,116,s 383,17013562.0,0.536,0.221,0.58,0.329,40707,68
4809,7532,116,s 3831,2420000.0,0.483,0.107,0.46,0.144,41500,81
4810,7533,116,s 3832,25429701.0,-0.355,-0.418,-0.417,-0.377,14858,13
4811,7534,116,s 3833,5052000.0,0.61,-0.17,0.549,-0.215,41102,43
4812,7535,116,s 3835,2500000.0,0.8,-0.189,0.887,-0.309,41304,49
4813,7536,116,s 3836,10000.0,0.345,0.027,0.321,0.006,21501,61
4814,7537,116,s 3837,1656945.0,0.671,0.168,0.547,0.065,41903,43
4815,7538,116,s 384,320000.0,0.278,0.132,0.229,-0.122,20146,56
4816,7539,116,s 3840,97085.0,-0.343,-0.017,-0.314,-0.111,29732,23
4817,7540,116,s 3841,2900000.0,0.357,-0.042,0.293,-0.144,14226,31
4818,7541,116,s 3842,40000.0,0.376,0.349,0.399,0.379,29534,46
4819,7542,116,s 3847,1531000.0,-0.751,-0.337,-0.718,-0.066,41301,3
4820,7543,116,s 3849,2956293.0,-0.751,-0.337,-0.718,-0.066,41301,3
4821,7544,116,s 385,3074240.0,-0.709,-0.105,-0.693,-0.068,41701,71
4822,7545,116,s 3855,585000.0,-0.751,-0.337,-0.718,-0.066,41301,3
4823,7546,116,s 3858,110000.0,-0.751,-0.337,-0.718,-0.066,41301,3
4824,7547,116,s 3859,30000.0,0.555,-0.203,0.556,-0.201,41904,44
4825,7548,116,s 386,62993415.0,0.891,-0.454,0.935,-0.354,41110,67
4826,7549,116,s 3861,16970176.0,-0.305,-0.408,-0.248,-0.276,39310,73
4827,7550,116,s 3864,128000.0,0.118,-0.53,0.132,-0.772,49703,2
4828,7551,116,s 3865,240000.0,0.371,-0.208,0.384,-0.362,29386,24
4829,7552,116,s 3866,8829000.0,0.376,0.349,0.399,0.379,29534,46
4830,7553,116,s 3868,164100.0,-0.283,-0.357,-0.3,-0.135,40700,33
4831,7554,116,s 3872,10153626.0,0.8,0.6,0.837,0.335,41900,22
4832,7555,116,s 3873,1040000.0,0.629,-0.003,0.682,-0.006,21173,48
4833,7556,116,s 3874,1145220.0,-0.352,-0.303,-0.39,-0.34,49308,73
4834,7557,116,s 3876,4706000.0,0.629,-0.003,0.682,-0.006,21173,48
4835,7558,116,s 3877,121000.0,-0.583,-0.276,-0.47,-0.623,41308,12
4836,7559,116,s 3883,640000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4837,7560,116,s 3884,4107880.0,-0.436,-0.162,-0.372,-0.127,41101,1
4838,7561,116,s 3889,1950000.0,-0.36,-0.121,-0.419,-0.04,14307,6
4839,7562,116,s 3890,5790000.0,0.371,-0.208,0.384,-0.362,29386,24
4840,7563,116,s 3891,280000.0,0.444,-0.029,0.508,0.092,21112,62
4841,7564,116,s 3894,27810607.0,0.8,0.6,0.837,0.335,41900,22
4842,7565,116,s 3895,20000.0,-0.469,-0.403,-0.187,0.301,20735,13
4843,7566,116,s 3897,1650000.0,0.8,-0.189,0.887,-0.309,41304,49
4844,7567,116,s 3898,80000.0,0.483,0.107,0.46,0.144,41500,81
4845,7568,116,s 3899,144100.0,0.416,0.214,0.433,0.247,29722,32
4846,7569,116,s 39,90000.0,0.8,0.6,0.837,0.335,41900,22
4847,7570,116,s 390,20000.0,0.545,0.199,0.491,0.042,49706,68
4848,7571,116,s 3900,1140000.0,-0.288,0.322,-0.244,0.213,21743,65
4849,7572,116,s 3905,40176111.0,0.61,-0.17,0.549,-0.215,41102,43
4850,7573,116,s 391,95323.0,0.545,0.199,0.491,0.042,49706,68
4851,7574,116,s 3912,2617185.0,-0.583,-0.276,-0.47,-0.623,41308,12
4852,7575,116,s 3913,60000.0,-0.361,0.323,-0.395,0.345,41700,65
4853,7576,116,s 3915,150000.0,0.555,-0.203,0.556,-0.201,41904,44
4854,7577,116,s 3917,1452311.0,0.35,0.101,0.386,0.004,41505,37
4855,7578,116,s 3918,3324837.0,0.43,0.223,0.371,0.295,29754,37
4856,7579,116,s 3920,440000.0,0.595,0.152,0.642,0.202,21301,42
4857,7580,116,s 3922,1003260.0,0.891,-0.454,0.933,-0.359,41104,51
4858,7581,116,s 3926,60000.0,0.8,-0.189,0.887,-0.309,41304,49
4859,7582,116,s 3930,1640000.0,0.376,0.349,0.399,0.379,29534,46
4860,7583,116,s 3933,26071042.0,0.472,-0.078,0.472,0.111,40305,49
4861,7584,116,s 3935,10000.0,-0.336,0.091,-0.274,0.006,21325,21
4862,7585,116,s 3936,20000.0,0.767,-0.219,0.618,-0.383,41901,34
4863,7586,116,s 3937,180000.0,0.345,0.027,0.321,0.006,21501,61
4864,7587,116,s 3938,12124000.0,0.43,0.223,0.371,0.295,29754,37
4865,7588,116,s 394,80000.0,0.633,-0.142,0.645,-0.229,41111,25
4866,7589,116,s 3942,20430000.0,0.555,-0.203,0.556,-0.201,41904,44
4867,7590,116,s 3943,30000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4868,7591,116,s 3944,110000.0,-0.453,0.161,-0.453,0.248,29924,66
4869,7592,116,s 3945,18540000.0,0.555,-0.203,0.556,-0.201,41904,44
4870,7593,116,s 3946,372000.0,-0.268,-0.184,-0.29,0.1,49300,71
4871,7594,116,s 3947,50000.0,-0.245,-0.066,-0.245,-0.041,41305,40
4872,7595,116,s 395,32000.0,0.604,0.141,0.535,0.154,21166,53
4873,7596,116,s 3951,280000.0,0.345,0.027,0.321,0.006,21501,61
4874,7597,116,s 3952,13140000.0,-0.392,-0.208,-0.406,-0.368,20330,52
4875,7598,116,s 3958,1830000.0,0.447,-0.048,0.543,0.075,21133,22
4876,7599,116,s 3959,1610000.0,-0.305,-0.408,-0.248,-0.276,39310,73
4877,7600,116,s 3962,5215000.0,0.416,0.214,0.433,0.247,29722,32
4878,7601,116,s 3963,147000.0,-0.709,-0.105,-0.693,-0.068,41701,71
4879,7602,116,s 3964,630000.0,-0.232,-0.212,-0.396,0.09,40916,11
4880,7603,116,s 3965,1040000.0,-0.33,-0.027,-0.263,-0.085,20930,66
4881,7604,116,s 3967,1442000.0,-0.444,-0.103,-0.637,0.385,41112,82
4882,7605,116,s 3969,34339000.0,0.376,0.349,0.399,0.379,29534,46
4883,7606,116,s 3970,20000.0,0.555,-0.203,0.556,-0.201,41904,44
4884,7607,116,s 3971,480000.0,0.536,0.221,0.58,0.329,40707,68
4885,7608,116,s 3972,60000.0,-0.283,-0.357,-0.3,-0.135,40700,33
4886,7609,116,s 3974,1442000.0,-0.268,-0.184,-0.29,0.1,49300,71
4887,7610,116,s 3975,140000.0,-0.361,0.323,-0.395,0.345,41700,65
4888,7611,116,s 3976,70000.0,-0.343,-0.017,-0.314,-0.111,29732,23
4889,7612,116,s 3979,1310000.0,0.376,0.349,0.399,0.379,29534,46
4890,7613,116,s 398,10000.0,-0.366,-0.119,-0.32,-0.119,29373,12
4891,7614,116,s 3984,390000.0,-0.179,-0.226,-0.109,-0.26,15015,11
