id,Title,number_of_seasons,number_of_episodes,original_language,vote_count,vote_average,overview,adult,backdrop_path,first_air_date,last_air_date,homepage,in_production,original_name,popularity,poster_path,type,status,tagline,genres,created_by,languages,networks,origin_country,spoken_languages,production_companies,production_countries,episode_run_time,IMDb Series ID,Title Type
106676,O Maidens in Your Savage Season,1,8,ja,8,6.375,"When Kazusa enters high school, she joins the Literature Club, where she leaps from reading innocent fiction to diving into the literary classics. But these novels are a bit more...adult than she was prepared for. Between euphemisms like fresh dewy grass and pork stew, crushing on the boy next door, and knowing you want to do that one thing before you die--discovering your budding sexuality is no easy feat! As if puberty wasn't awkward enough, the club consists of a brooding writer, the prettiest girl in school, an agreeable comrade, and an outspoken prude. Fumbling over their own discomforts, these five teens get thrown into chaos over three little letters: S...E...X...!",False,/JNGQAoElM4juvWdz6dJtLF1vC8.jpg,2020-09-08,2020-10-27,https://www.mbs.jp/araoto_drama/,False,è�’ã�¶ã‚‹å­£ç¯€ã�®ä¹™å¥³ã�©ã‚‚ã‚ˆï½¡,4.927,/i6yesxR9UgYCLAftMdzm8jKb78w.jpg,Scripted,Ended,,"Drama, Comedy",,ja,MBS,JP,æ—¥æœ¬èª�,"C&I entertainment, Culture Entertainment",Japan,24,tt10417586,TV Series
60908,North Woods Law,10,89,en,8,7.125,"Follow Maine's elite Game Wardens as they navigate the Pine Tree State's rugged terrain and twisted back roads. Each Autumn brings the hunting season, the Warden's busiest and most dangerous time of year. These 'State Police of the Woods' never know what to expect from one moment to the next.",False,/lnpGQXFPChQg5D0dsJdjBUWe8PQ.jpg,2012-03-11,2021-09-26,https://www.animalplanet.com/show/north-woods-law-animal-planet,True,North Woods Law,1.654,/kS93EaTX8ZTjdS2ZrarYvNbRG21.jpg,Reality,Returning Series,,Reality,,en,Animal Planet,US,English,Engel Entertainment,United States of America,42,tt2204345,TV Series
62432,Con el culo al aire,3,42,es,8,7.0,"A white-collar crook, an itinerant carnival vendor and other colorful characters keep on chugging through life while residing in a campground. They are down on their luck. They live in a campground. But these eccentrics still embrace their own joie de vivre.",False,/hWUYjEQqGx7HbM0nTIxrRe4KGW9.jpg,2012-02-01,2014-07-16,http://www.antena3.com/series/con-el-culo-al-aire/,False,Con el culo al aire,10.953,/ujsqIDRPpMuepBrKHDOVXhsr8Wa.jpg,Scripted,Ended,,Comedy,"David FernÃ¡ndez, David Abajo",es,Antena 3,ES,EspaÃ±ol,,,75,tt2095924,TV Series
76402,Jodi Arias: An American Murder Mystery,1,3,en,8,7.625,"Sex, lies and murder â€“ what happened to Travis Alexander? This three-part special examines the most salacious murder case in American history. We explore the investigation and trial that captivated the nation with interviews from central figures.",False,/sef0USgnvfPSs7yjGrwtg4e8UvQ.jpg,2018-01-14,2018-01-16,https://www.investigationdiscovery.com/tv-shows/jodi-arias-an-american-murder-mystery/,False,Jodi Arias: An American Murder Mystery,0.843,/8i334ZkO6xLc8zLxGDYxjD3piMI.jpg,Miniseries,Ended,,"Reality, Crime",,en,Investigation Discovery,US,English,,United States of America,42,tt7856156,TV Mini Series
109590,17.3 about a sex,1,9,ja,8,7.875,"""The world average age for the first sexual experience... 17.3"". Is that early? Late? Seno Sakura has a serious personality. Hara Tsumugi has never liked a member of the opposite sex before. Minagawa Yuna is experienced and is currently dating a company employee. At the age of 17, the girl's ""sexual values"" begin to fluctuate.",False,/cm4fmY51f495CB6fA0IGzRcCeTP.jpg,2020-09-17,2020-10-29,https://abema.tv/video/title/90-1434,False,17.3 about a sex,9.651,/xsrBKPtEvwmgc9aKWaiqsE5mC1e.jpg,Scripted,Ended,,Drama,,ja,ABEMA,JP,æ—¥æœ¬èª�,AbemaTV,Japan,30,tt15576586,TV Series
63424,The Perfect Murder,5,49,en,8,8.8,"""The Perfect Murder"" brings viewers some of the most diabolical, perplexing murder cases to land on detectivesâ€™ desks â€“ the kind of cases that make or break careers and provide fodder for Hollywood mystery movies. These ingenious killers are every detectiveâ€™s worst nightmare. Whether by planting false evidence, or writing anonymous letters to police, these murderers will stop at nothing to stay one step ahead and get away with the perfect murder. In this program, we focus on the investigation, as detectives slowly put the pieces together to unravel the twisted truth. As detectives uncover new evidence, and turn to new suspects, we flashback through stylized reenactment, to depict each possible theory of what may have happened. For the killer, itâ€™s THE PERFECT MURDER. Detectives hit dead end after dead end, and wrong suspects are discarded. But one new clue can lead to another and the cold case suddenly gets hot. Truth is, itâ€™s the perfect murder... until itâ€™s not.",False,/dnVY9gXYTm8s1EUTdL8cKSnJZ5.jpg,2014-04-20,2018-09-27,https://www.investigationdiscovery.com/tv-shows/the-perfect-murder,True,The Perfect Murder,2.058,/9Cc9oBlUzeHO9YJFk7UHKmv7tAT.jpg,Documentary,Returning Series,,"Crime, Documentary",,en,Investigation Discovery,US,English,Kaufman Films,United States of America,45,tt3691462,TV Series
120090,Influence,1,5,ja,8,6.3,"Yuri goes to a female novelist and tells her that she and two of her friends committed three murders. Yuri asks the novelist to write a story about them.

Back when Yuri was a high school student, she lived in an apartment complex in the province. She was aware that her classmate Satoko was sexually assaulted by Satoko's grandfather, but Yuri could not do anything about that and they became estranged. This hurt Yuri emotionally.  Maho, from Tokyo, transferred to Yuri's high school. Maho took everything seriously and this led her to not get along with the other students, but she became close with Yuri. They lived in the same apartment complex. One day, Maho was about to be attacked by someone holding a knife. Yuri tried to help Maho and this led to Yuri stabbing the attacker. The next day, Satoko was arrested.",False,/guvp3pZEOecUMLCAM6F4xuFmetO.jpg,2021-03-20,2021-04-17,https://www.wowow.co.jp/drama/original/influence/,False,ã‚¤ãƒ³ãƒ•ãƒ«ã‚¨ãƒ³ã‚¹,4.154,/45Mly6FdNy0EIMwSGQjbylfm2D5.jpg,Miniseries,Ended,,Drama,,ja,WOWOW Prime,JP,æ—¥æœ¬èª�,WOWOW FILMS,Japan,46,tt0118033,TV Movie
156095,Abraham Lincoln,1,3,en,8,7.875,The true story of America's iconic 16th president as told by weaving together both scripted dramatizations of important moments in his life and commentary by authoritative historians and public figures.,False,/xZpDIxpYH8lXflwjyYtrMPfzRdk.jpg,2022-02-20,2022-02-22,https://www.history.com/shows/abraham-lincoln,False,Abraham Lincoln,2.316,/nzlh2iEf5DnjeyBMrXFl1Dhi18B.jpg,Miniseries,Ended,,"Documentary, War & Politics",,"en, fr",History,US,"English, FranÃ§ais",History,United States of America,0,tt17079876,TV Mini Series
156572,Queer Eye Germany,1,5,de,8,4.375,"Five experts in lifestyle, fashion, beauty, health and design â€” known as the Fab Five â€” dazzle a nation and transform lives in this makeover series.",False,/l9mHWLFIAj9YBscR7oacES3bzfV.jpg,2022-03-09,2022-03-09,https://www.netflix.com/title/81208166,False,Queer Eye Germany,1.676,/o70wsY15ijyX46SO2eqkcpOaTzQ.jpg,Reality,Canceled,,Reality,,de,Netflix,DE,Deutsch,ITV Studios Germany,Germany,50,tt16369694,TV Series
63763,The Fourth Man,1,3,sv,8,6.6,"The year is 1975, and the West German embassy in Stockholm is occupied by German terrorists. It's an attack not only on the embassy, but on Sweden's long-standing pride as a peaceful nation. In the aftermath of the violent occupation, the Swedish Security Police suspects the six terrorists had help from the outside, possibly from a group of Swedish sympathizers. But no leads can be found until fourteen years later.",False,/yXgFL9VCozg2yjBam354JZLc6EM.jpg,2014-12-30,2015-01-03,http://www.svt.se/den-fjarde-mannen/,False,Den fjÃ¤rde mannen,3.325,/953KngyaU5T4QeN3JDK9KW3gTvG.jpg,Miniseries,Ended,,"Drama, Crime",Kristian Petri,sv,SVT1,SE,svenska,"YLE, DR, SVT",Sweden,60,tt3456290,TV Mini Series
87129,Vlad,4,52,ro,8,8.4,"Adrian, a young man who was unjustly jailed after his friends betrayed him during a heist, gets the chance at a new life, guided by Caesar, his mentor.",False,/9fk1sUy0ki1YOLZw2yi82hvOsCg.jpg,2019-02-25,2021-12-06,https://protvplus.ro/emisiuni/vlad/,False,Vlad,4.105,/txdgYJYNWPUOvmXT9dpfcVzOkFp.jpg,Scripted,Ended,,"Drama, Mystery, Action & Adventure",JesÃºs del Cerro,ro,Pro TV,RO,RomÃ¢nÄƒ,,Romania,45,tt9812756,TV Series
81676,Bite Club,1,8,en,8,5.9,"After surviving a shark attack, homicide detectives Dan Cooper and Zoe Rawlings join forces to hunt the ultimate predator - a serial killer who is also hunting them. Not only are they survivors but also ex-lovers. Exceptional at what they do, together they're a force like no other. Zoe is happy in a new relationship, but after three years away Dan knows Zoe was the one he let go and wants her back. Will Dan and Zoe be able to work together to hunt down the serial killer or will they become the killer's next victims?",False,/3NoQCPtMSVoSwgNLiKaecnowXl9.jpg,2018-08-15,2018-10-03,https://www.9now.com.au/bite-club,False,Bite Club,3.086,/m9zwMmiuyPh8FDev2HMSho2UNN0.jpg,Scripted,Ended,,"Drama, Crime",,en,Nine Network,AU,English,Playmaker Media,Australia,44,tt7804186,TV Mini Series
10391,Divorce Court,25,1737,en,8,4.0,"The venerable courtroom show takes a look at real-life divorcing couples. The soon-to-be exes tell their stories to the judge, who gives the ruling and settles all the usual -- and unusual -- divorce issues by the end of the episode.

This third incarnation of the show premiered on August 30, 1999, with the first having premiered in 1957. This current incarnation has seen different presiding judges: former Los Angeles prosecuting attorneyÂ Mablean EphriamÂ (1999â€“2006), former municipal court judgeÂ Lynn TolerÂ (2006â€“2020), formerÂ NYC prosecutor Faith JenkinsÂ (2020â€“2022), and former Brooklyn A.D.A. Star Jones (2022- ).

Since the debut of the original series in 1957, it isÂ one of the longest-running syndicated television programs of all time.Â Divorce CourtÂ also holds the record for the longest-running court show of all time, leading the second-place showÂ The People's CourtÂ by two years.",False,,,2023-10-02,http://www.divorcecourt.com/,True,Divorce Court,30.12,/dzSodnwQ1WtZOqMMEBs2qi6cm3N.jpg,Reality,Returning Series,,Reality,,en,FOX,US,English,"20th Century Fox Television, Lincolnwood Drive, Inc.",United States of America,22,tt0282291,TV Series
123594,I Heart Arlo,1,19,en,8,7.375,Arlo and his newfound crew set up shop in an abandoned seaside neighborhood and help bring it back to life.,False,/q1e5I2ur4yjsQEdZb5WHnjOjus9.jpg,2021-08-27,2021-08-27,https://www.netflix.com/title/80222892,False,I Heart Arlo,35.25,/ecaxpn3pIxM0PtKr6ltSblO2Gel.jpg,Scripted,Ended,,"Animation, Comedy, Kids",Ryan Crego,en,Netflix,US,English,Titmouse,United States of America,15,tt13573450,TV Series
42552,God's Quiz,5,62,ko,8,8.5,"Han Jin Woo, Koreaâ€™s top medical examiner, leads a team of experts in conducting a medical crime investigation after strange events and mysterious deaths occur in a hospital. He first clashes with but is later aided by Kang Kyung Hee, an attractive female detective who possesses excellent skill in martial arts and a strong sense of justice.",False,/561da830EnqdiOHRQxRUfPMKHdz.jpg,2010-10-08,2019-01-03,http://program.interest.me/ocn/quizofgod4/,False,ì‹ ì�˜ í€´ì¦ˆ,11.122,/1jChvQfVZWHlTrTco9LHlZh7tfP.jpg,Scripted,Ended,,"Mystery, Crime",,ko,OCN,KR,í•œêµ­ì–´/ì¡°ì„ ë§�,"Eight Works, Studio Dragon",South Korea,60,tt2150915,TV Series
56964,East Los High,5,61,en,8,7.4,"East Los High is not your typical high school. Dance, sex, romance, and mystery are at the heart of this inner city school in East LA where two teenage cousinsâ€”Jessie, a 16-year-old virgin and Maya, a troubled runaway with a violent past â€”fall in love with Jacob, a popular football player. From this forbidden love triangle, Maya, Jessie and Jacob, along with their close friends must face true-to-life decisions during a single dramatic and breath-taking year that will mark their lives forever.",False,/zx7nXPjNEsYRJQe25HNwjYIF4Tg.jpg,2013-06-03,2017-12-01,http://www.hulu.com/east-los-high,False,East Los High,35.445,/8jtyfMM3OIwtXRIk7dbfUsbXa8s.jpg,Scripted,Ended,,Drama,"Carlos Portugal, Kathleen Bedoya","es, en",Hulu,US,"EspaÃ±ol, English","Wise Entertainment, Into Action Films",,22,tt2312036,TV Series
72598,In Tandem,7,84,fr,8,6.1,"Commander LÃ©a Soler and Captain Paul Marchal are divorced, but they'll have to team up. Not to mention their teenage children, Alice and Thomas, who are also forced to see each other outside of work.",False,/hgXWXIqvPGwHav8FT2WAgiAVVkb.jpg,2016-03-29,2023-07-25,https://www.france.tv/france-3/tandem/,True,Tandem,10.514,/uZHWUCj6S1icettvA5FsZbrZXTF.jpg,Scripted,Returning Series,,"Mystery, Crime",JÃ©rÃ©mie Marcus,fr,France 3,FR,FranÃ§ais,"DEMD Productions, France TÃ©lÃ©visions",France,52,tt5595238,TV Series
136440,Why Try to Change Me Now,1,6,zh,8,8.4,"In the 1990s, a series of murders rocks a run-down industrial city in north-eastern China. Dalei Zhang, winner of a Silver Bear in 2021, adapts the award-winning novel â€œMoses on the Plainâ€� by Xuetao Shuang with precision and poetry.",False,/uKSogupwzPowCxpWknoPcf4G6St.jpg,2023-01-16,2023-01-19,https://www.iqiyi.com/a_1vgyc3uqct9.html,False,å¹³å�Ÿä¸Šçš„æ‘©è¥¿,4.444,/7tMzfCvDBaTuDKOABJXmufZuOsp.jpg,Scripted,Ended,,"Drama, Crime, Mystery",Zhang Dalei,zh,iQiyi,CN,æ™®é€šè¯�,iQIYI,China,72,tt17677612,TV Series
105917,The Prague Mysteries,1,10,cs,8,6.688,"The Inspector Hynek Budik as been assigned chief of police in the area on the outskirts of Prague, With detectives Martin Novacek an inexperienced rookie and the inspector Havlik will seek to solve difficult cases of murder.",False,/pCUexMIxT6a8erFEOJil1jOPbUR.jpg,2021-01-31,2021-04-04,https://www.ceskatelevize.cz/porady/11405990463-zlociny-velke-prahy/,True,ZloÄ�iny VelkÃ© Prahy,4.018,/f2EVdMTaUQhRshsolIW1Yoxc1WK.jpg,Miniseries,Returning Series,,"Crime, Drama",,"de, cs, hu",ÄŒT1,CZ,"Deutsch, ÄŒeskÃ½, Magyar",ÄŒeskÃ¡ televize,Czech Republic,65,tt12210312,TV Series
73732,El incidente,1,5,es,8,4.6,"In a small and quiet town in the mountains, a terrible storm breaks. After the downpour, some of the inhabitants begin to exhibit unusual behaviour. Something has changed in them: Nacho, hostel owner Tania's husband, wakes up from a coma after two years; MarÃ­a, a teacher, gets pregnant without ever having sex; RamÃ³n, an old man with Alzheimerâ€™s, begins to show signs of recovery.",False,/gzRNq3hnE7Gf3IwombzhQY1TrEd.jpg,2017-09-05,2017-10-09,http://www.antena3.com/series/el-incidente/,False,El incidente,2.551,/f9tasepZiCMO5sdFB7SFTut9Sif.jpg,Scripted,Ended,,,Ruth GarcÃ­a,es,Antena 3,ES,EspaÃ±ol,"Boomerang TV, Atresmedia",Spain,0,tt3913562,TV Series
65918,Maniac,1,10,no,8,7.4,"The story of Espen, a man in his thirties who is loved by everyone. Every day is a party and there's no limit to what he experiences. We meet Espen in various situations where everything is amazing and whatever happens, Espen knows how to handle it. It is simply too good to be true. Espen has escaped into his own head and where his life is a fantastic fantasy world. In real life he is a patient at the psychiatric ward. What would you choose if you were in Espens situation - to be a fantasy hero or an everyday loser?",False,/8Ww4V5brVcMGILiLhrkFXEz6fLg.jpg,2015-12-01,2015-12-01,https://sumo.tv2.no/programmer/humor/maniac/,False,Maniac,1.198,/4gxNQMT9n8osEg4qgzlGgJ6JMYv.jpg,Scripted,Ended,,"Comedy, Drama","Espen Lervaag, HÃ¥kon Bast Mossige",no,TV 2,NO,Norsk,Rubicon TV,Norway,22,tt5580146,TV Mini Series
139096,The Toys That Built America,2,14,en,8,7.125,"This four-part docuseries showcases visionaries such as the Parker Brothers, Milton Bradley and Ruth Handler who transformed a small toy company into the billion-dollar empire now known as Mattel. It reveals the little-known stories behind groundbreaking innovations like the FrisbeeÂ® and accidental discoveries like how the Slinky was created.",False,/uKmpcdbXBP6C9yPesKNo3bCvjyE.jpg,2021-11-28,2022-12-25,https://www.history.com/shows/the-toys-that-built-america,True,The Toys That Built America,6.671,/3LpXhboCuDfJik0HRCskwohptCU.jpg,Documentary,Returning Series,,Documentary,,en,History,US,English,Six West Media,United States of America,42,tt14357568,TV Series
82770,Jingai-san no Yome,1,12,ja,8,5.1,"Tomari Hinowa is a normal high schooler, until one day he's told that he has to become the wife of a mysterious creature called Kanenogi. This is the start of their newly married life.",False,/tUIppHFmEkNfM8dkr0s2GYQ84Oo.jpg,2018-10-03,2018-12-18,https://jingaisan.com,False,äººå¤–ã�•ã‚“ã�®å«�,6.528,/i4CoLKTqlaRL28mvc04TwmC3ZzY.jpg,Scripted,Ended,,"Animation, Comedy",,ja,Tokyo MX,JP,æ—¥æœ¬èª�,Saetta inc.,Japan,3,tt9150104,TV Series
71883,Forgive me Father,1,8,es,8,4.313,,False,/sJYi4CCd0GrFaMZEJiARkkhrRbG.jpg,2017-05-24,2017-07-19,http://www.telecinco.es/perdonamesenor/,False,PerdÃ³name SeÃ±or,2.396,/sjCgPfeUDZ74SHoiswvdF4cIVXI.jpg,Scripted,Ended,,Drama,Frank Ariza,es,Telecinco,ES,EspaÃ±ol,Gossip Event & Productions,Spain,0,tt28307377,TV Series
31422,Tokyo Dogs,1,10,ja,8,7.6,"Kanade Takakura is an elite detective from the New York Police department. He has a very keen sense of judgement but is cold and inflexible. Kanade lost his father in a murder as a young boy, which drove him to become a detective. 

Maruo Kudo  is a former motorcycle gang member now special detective with the Japanese police department. These two opposite characters team up on a case in which secrets are held by a young lady named Yuki Matsunada.",False,/qmAZvkq1bmxOBryyfO30nhW83ZR.jpg,2009-10-19,2009-12-21,http://wwwz.fujitv.co.jp/tokyo-dogs/index.html,False,æ�±äº¬DOGSï½�æœ€æ‚ªã�§æœ€é«˜ã�®ãƒ‘ãƒ¼ãƒˆãƒŠãƒ¼ï½�,7.27,/6jtbyREMlGorAYuUCc7KejuXFu6.jpg,Scripted,Ended,,"Drama, Comedy","Takashi Narita, Yusuke Ishii","ja, en",Fuji TV,JP,"æ—¥æœ¬èª�, English",,,45,tt1527561,TV Series
